urn:dece:type:rating:US:MPAA:PG-13,,,6,,,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,1,11,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,2,12,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,4,44,,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,5,14,17,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,1,15,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,2,16,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,3,11,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,4,12,17,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,1,44,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,2,14,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,3,15,17,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,4,16,,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,5,11,17,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,1,12,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,3,44,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,4,14,17,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,5,15,,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,1,16,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,2,11,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,3,12,17,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,5,44,17,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,1,14,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,2,15,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,3,16,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,4,11,17,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,5,12,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,2,44,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,3,14,17,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,4,15,,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,5,16,17,Created
